  1961    0.20410E+03    0.11171E+02   -0.16267E+02    0.38230E+05    0.10774E+02
  1962    0.20413E+03    0.11136E+02   -0.16429E+02    0.38164E+05    0.10694E+02
  1963    0.20417E+03    0.11100E+02   -0.16588E+02    0.38098E+05    0.10613E+02
  1964    0.20422E+03    0.11063E+02   -0.16745E+02    0.38032E+05    0.10531E+02
  1965    0.20429E+03    0.11025E+02   -0.16899E+02    0.37966E+05    0.10447E+02
  1966    0.20436E+03    0.10985E+02   -0.17050E+02    0.37900E+05    0.10363E+02
  1967    0.20444E+03    0.10945E+02   -0.17198E+02    0.37835E+05    0.10277E+02
  1968    0.20453E+03    0.10903E+02   -0.17344E+02    0.37769E+05    0.10190E+02
  1969    0.20463E+03    0.10861E+02   -0.17487E+02    0.37704E+05    0.10102E+02
  1970    0.20473E+03    0.10817E+02   -0.17626E+02    0.37638E+05    0.10013E+02
  1971    0.20485E+03    0.10773E+02   -0.17763E+02    0.37573E+05    0.99233E+01
  1972    0.20498E+03    0.10727E+02   -0.17897E+02    0.37508E+05    0.98322E+01
  1973    0.20511E+03    0.10681E+02   -0.18027E+02    0.37443E+05    0.97401E+01
  1974    0.20525E+03    0.10634E+02   -0.18155E+02    0.37378E+05    0.96470E+01
  1975    0.20540E+03    0.10585E+02   -0.18279E+02    0.37313E+05    0.95529E+01
  1976    0.20556E+03    0.10536E+02   -0.18400E+02    0.37249E+05    0.94578E+01
  1977    0.20572E+03    0.10486E+02   -0.18518E+02    0.37184E+05    0.93617E+01
  1978    0.20589E+03    0.10435E+02   -0.18633E+02    0.37120E+05    0.92647E+01
  1979    0.20606E+03    0.10383E+02   -0.18744E+02    0.37055E+05    0.91668E+01
  1980    0.20625E+03    0.10331E+02   -0.18852E+02    0.36991E+05    0.90680E+01
  1981    0.20643E+03    0.10278E+02   -0.18957E+02    0.36927E+05    0.89683E+01
  1982    0.20663E+03    0.10223E+02   -0.19058E+02    0.36863E+05    0.88678E+01
  1983    0.20683E+03    0.10168E+02   -0.19155E+02    0.36799E+05    0.87664E+01
  1984    0.20703E+03    0.10113E+02   -0.19249E+02    0.36735E+05    0.86641E+01
  1985    0.20724E+03    0.10056E+02   -0.19339E+02    0.36671E+05    0.85611E+01
  1986    0.20745E+03    0.99994E+01   -0.19426E+02    0.36607E+05    0.84572E+01
  1987    0.20767E+03    0.99417E+01   -0.19509E+02    0.36544E+05    0.83526E+01
  1988    0.20789E+03    0.98832E+01   -0.19588E+02    0.36481E+05    0.82473E+01
  1989    0.20812E+03    0.98242E+01   -0.19663E+02    0.36417E+05    0.81412E+01
  1990    0.20835E+03    0.97645E+01   -0.19735E+02    0.36354E+05    0.80343E+01
  1991    0.20858E+03    0.97041E+01   -0.19802E+02    0.36291E+05    0.79268E+01
  1992    0.20881E+03    0.96432E+01   -0.19866E+02    0.36228E+05    0.78186E+01
  1993    0.20905E+03    0.95818E+01   -0.19926E+02    0.36165E+05    0.77097E+01
  1994    0.20929E+03    0.95197E+01   -0.19982E+02    0.36102E+05    0.76002E+01
  1995    0.20953E+03    0.94572E+01   -0.20033E+02    0.36039E+05    0.74900E+01
  1996    0.20978E+03    0.93941E+01   -0.20081E+02    0.35977E+05    0.73793E+01
  1997    0.21002E+03    0.93305E+01   -0.20124E+02    0.35914E+05    0.72679E+01
  1998    0.21027E+03    0.92665E+01   -0.20164E+02    0.35852E+05    0.71560E+01
  1999    0.21052E+03    0.92019E+01   -0.20199E+02    0.35789E+05    0.70435E+01
  2000    0.21076E+03    0.91370E+01   -0.20229E+02    0.35727E+05    0.69304E+01
  2001    0.21101E+03    0.90716E+01   -0.20256E+02    0.35665E+05    0.68169E+01
  2002    0.21126E+03    0.90058E+01   -0.20278E+02    0.35603E+05    0.67029E+01
  2003    0.21151E+03    0.89397E+01   -0.20296E+02    0.35541E+05    0.65884E+01
  2004    0.21176E+03    0.88732E+01   -0.20309E+02    0.35479E+05    0.64734E+01
  2005    0.21201E+03    0.88063E+01   -0.20318E+02    0.35417E+05    0.63580E+01
  2006    0.21225E+03    0.87392E+01   -0.20324E+02    0.35356E+05    0.62423E+01
  2007    0.21250E+03    0.86718E+01   -0.20325E+02    0.35294E+05    0.61262E+01
  2008    0.21275E+03    0.86041E+01   -0.20322E+02    0.35233E+05    0.60098E+01
  2009    0.21299E+03    0.85361E+01   -0.20315E+02    0.35171E+05    0.58930E+01
  2010    0.21323E+03    0.84680E+01   -0.20304E+02    0.35110E+05    0.57760E+01
  2011    0.21347E+03    0.83996E+01   -0.20289E+02    0.35049E+05    0.56587E+01
  2012    0.21371E+03    0.83311E+01   -0.20270E+02    0.34988E+05    0.55413E+01
  2013    0.21395E+03    0.82624E+01   -0.20247E+02    0.34927E+05    0.54236E+01
  2014    0.21418E+03    0.81935E+01   -0.20221E+02    0.34866E+05    0.53057E+01
  2015    0.21441E+03    0.81246E+01   -0.20190E+02    0.34805E+05    0.51877E+01
  2016    0.21464E+03    0.80556E+01   -0.20156E+02    0.34745E+05    0.50696E+01
  2017    0.21487E+03    0.79865E+01   -0.20118E+02    0.34684E+05    0.49514E+01
  2018    0.21509E+03    0.79174E+01   -0.20076E+02    0.34624E+05    0.48331E+01
  2019    0.21531E+03    0.78482E+01   -0.20031E+02    0.34563E+05    0.47148E+01
  2020    0.21552E+03    0.77791E+01   -0.19982E+02    0.34503E+05    0.45965E+01
  2021    0.21574E+03    0.77100E+01   -0.19929E+02    0.34443E+05    0.44782E+01
  2022    0.21594E+03    0.76409E+01   -0.19873E+02    0.34383E+05    0.43599E+01
  2023    0.21615E+03    0.75719E+01   -0.19813E+02    0.34323E+05    0.42417E+01
  2024    0.21634E+03    0.75030E+01   -0.19750E+02    0.34263E+05    0.41237E+01
  2025    0.21654E+03    0.74342E+01   -0.19683E+02    0.34203E+05    0.40057E+01
  2026    0.21673E+03    0.73656E+01   -0.19613E+02    0.34143E+05    0.38879E+01
  2027    0.21691E+03    0.72971E+01   -0.19539E+02    0.34084E+05    0.37703E+01
  2028    0.21709E+03    0.72288E+01   -0.19462E+02    0.34024E+05    0.36528E+01
  2029    0.21726E+03    0.71606E+01   -0.19382E+02    0.33965E+05    0.35357E+01
  2030    0.21742E+03    0.70928E+01   -0.19299E+02    0.33906E+05    0.34187E+01
  2031    0.21758E+03    0.70251E+01   -0.19212E+02    0.33846E+05    0.33021E+01
  2032    0.21774E+03    0.69577E+01   -0.19122E+02    0.33787E+05    0.31858E+01
  2033    0.21788E+03    0.68907E+01   -0.19029E+02    0.33728E+05    0.30698E+01
  2034    0.21802E+03    0.68239E+01   -0.18933E+02    0.33669E+05    0.29541E+01
  2035    0.21816E+03    0.67575E+01   -0.18833E+02    0.33610E+05    0.28389E+01
  2036    0.21828E+03    0.66914E+01   -0.18731E+02    0.33552E+05    0.27241E+01
  2037    0.21840E+03    0.66257E+01   -0.18626E+02    0.33493E+05    0.26098E+01
  2038    0.21851E+03    0.65605E+01   -0.18517E+02    0.33434E+05    0.24959E+01
  2039    0.21862E+03    0.64956E+01   -0.18406E+02    0.33376E+05    0.23825E+01
  2040    0.21871E+03    0.64312E+01   -0.18292E+02    0.33318E+05    0.22696E+01
  2041    0.21880E+03    0.63673E+01   -0.18175E+02    0.33259E+05    0.21573E+01
  2042    0.21888E+03    0.63039E+01   -0.18055E+02    0.33201E+05    0.20456E+01
  2043    0.21895E+03    0.62409E+01   -0.17932E+02    0.33143E+05    0.19345E+01
  2044    0.21901E+03    0.61786E+01   -0.17806E+02    0.33085E+05    0.18241E+01
  2045    0.21906E+03    0.61167E+01   -0.17678E+02    0.33027E+05    0.17143E+01
  2046    0.21910E+03    0.60555E+01   -0.17547E+02    0.32969E+05    0.16051E+01
  2047    0.21914E+03    0.59949E+01   -0.17413E+02    0.32912E+05    0.14967E+01
  2048    0.21916E+03    0.59349E+01   -0.17277E+02    0.32854E+05    0.13891E+01
  2049    0.21917E+03    0.58755E+01   -0.17138E+02    0.32797E+05    0.12822E+01
  2050    0.21917E+03    0.58168E+01   -0.16997E+02    0.32739E+05    0.11761E+01
  2051    0.21917E+03    0.57588E+01   -0.16853E+02    0.32682E+05    0.10708E+01
  2052    0.21915E+03    0.57015E+01   -0.16707E+02    0.32624E+05    0.96642E+00
  2053    0.21912E+03    0.56450E+01   -0.16558E+02    0.32567E+05    0.86284E+00
  2054    0.21908E+03    0.55891E+01   -0.16407E+02    0.32510E+05    0.76013E+00
  2055    0.21903E+03    0.55340E+01   -0.16254E+02    0.32453E+05    0.65830E+00
  2056    0.21897E+03    0.54796E+01   -0.16098E+02    0.32396E+05    0.55736E+00
  2057    0.21890E+03    0.54259E+01   -0.15941E+02    0.32340E+05    0.45733E+00
  2058    0.21882E+03    0.53730E+01   -0.15781E+02    0.32283E+05    0.35821E+00
  2059    0.21873E+03    0.53208E+01   -0.15619E+02    0.32226E+05    0.26003E+00
  2060    0.21862E+03    0.52694E+01   -0.15456E+02    0.32170E+05    0.16279E+00
  2061    0.21851E+03    0.52188E+01   -0.15290E+02    0.32113E+05    0.66517E-01
  2062    0.21839E+03    0.51689E+01   -0.15123E+02    0.32057E+05   -0.28787E-01
  2063    0.21825E+03    0.51198E+01   -0.14954E+02    0.32001E+05   -0.12310E+00
  2064    0.21811E+03    0.50715E+01   -0.14784E+02    0.31945E+05   -0.21642E+00
  2065    0.21795E+03    0.50241E+01   -0.14612E+02    0.31888E+05   -0.30873E+00
  2066    0.21779E+03    0.49774E+01   -0.14438E+02    0.31833E+05   -0.40000E+00
  2067    0.21761E+03    0.49315E+01   -0.14263E+02    0.31777E+05   -0.49024E+00
  2068    0.21743E+03    0.48865E+01   -0.14086E+02    0.31721E+05   -0.57942E+00
  2069    0.21723E+03    0.48422E+01   -0.13909E+02    0.31665E+05   -0.66754E+00
  2070    0.21702E+03    0.47988E+01   -0.13730E+02    0.31609E+05   -0.75457E+00
  2071    0.21680E+03    0.47563E+01   -0.13549E+02    0.31554E+05   -0.84051E+00
  2072    0.21657E+03    0.47146E+01   -0.13368E+02    0.31498E+05   -0.92534E+00
  2073    0.21633E+03    0.46738E+01   -0.13185E+02    0.31443E+05   -0.10091E+01
  2074    0.21608E+03    0.46338E+01   -0.13002E+02    0.31388E+05   -0.10916E+01
  2075    0.21582E+03    0.45947E+01   -0.12818E+02    0.31333E+05   -0.11731E+01
  2076    0.21555E+03    0.45565E+01   -0.12632E+02    0.31277E+05   -0.12533E+01
  2077    0.21527E+03    0.45192E+01   -0.12446E+02    0.31222E+05   -0.13324E+01
  2078    0.21497E+03    0.44827E+01   -0.12260E+02    0.31167E+05   -0.14103E+01
  2079    0.21467E+03    0.44472E+01   -0.12072E+02    0.31113E+05   -0.14870E+01
  2080    0.21435E+03    0.44126E+01   -0.11884E+02    0.31058E+05   -0.15625E+01
  2081    0.21403E+03    0.43789E+01   -0.11696E+02    0.31003E+05   -0.16367E+01
  2082    0.21369E+03    0.43461E+01   -0.11507E+02    0.30949E+05   -0.17097E+01
  2083    0.21334E+03    0.43143E+01   -0.11317E+02    0.30894E+05   -0.17815E+01
  2084    0.21299E+03    0.42833E+01   -0.11128E+02    0.30840E+05   -0.18520E+01
  2085    0.21262E+03    0.42534E+01   -0.10938E+02    0.30785E+05   -0.19212E+01
  2086    0.21224E+03    0.42244E+01   -0.10747E+02    0.30731E+05   -0.19891E+01
  2087    0.21185E+03    0.41963E+01   -0.10557E+02    0.30677E+05   -0.20557E+01
  2088    0.21145E+03    0.41693E+01   -0.10367E+02    0.30623E+05   -0.21209E+01
  2089    0.21104E+03    0.41432E+01   -0.10176E+02    0.30569E+05   -0.21848E+01
  2090    0.21062E+03    0.41180E+01   -0.99860E+01    0.30515E+05   -0.22474E+01
  2091    0.21018E+03    0.40939E+01   -0.97959E+01    0.30461E+05   -0.23086E+01
  2092    0.20974E+03    0.40708E+01   -0.96059E+01    0.30407E+05   -0.23685E+01
  2093    0.20928E+03    0.40487E+01   -0.94162E+01    0.30353E+05   -0.24269E+01
  2094    0.20882E+03    0.40276E+01   -0.92268E+01    0.30300E+05   -0.24839E+01
  2095    0.20834E+03    0.40075E+01   -0.90378E+01    0.30246E+05   -0.25396E+01
  2096    0.20786E+03    0.39884E+01   -0.88493E+01    0.30193E+05   -0.25937E+01
  2097    0.20736E+03    0.39704E+01   -0.86613E+01    0.30139E+05   -0.26465E+01
  2098    0.20685E+03    0.39534E+01   -0.84739E+01    0.30086E+05   -0.26978E+01
  2099    0.20633E+03    0.39375E+01   -0.82871E+01    0.30033E+05   -0.27476E+01
  2100    0.20580E+03    0.39226E+01   -0.81011E+01    0.29980E+05   -0.27959E+01
  2101    0.20526E+03    0.39088E+01   -0.79159E+01    0.29926E+05   -0.28427E+01
  2102    0.20470E+03    0.38960E+01   -0.77315E+01    0.29873E+05   -0.28880E+01
  2103    0.20414E+03    0.38843E+01   -0.75481E+01    0.29821E+05   -0.29319E+01
  2104    0.20357E+03    0.38736E+01   -0.73656E+01    0.29768E+05   -0.29742E+01
  2105    0.20299E+03    0.38640E+01   -0.71841E+01    0.29715E+05   -0.30151E+01
  2106    0.20239E+03    0.38553E+01   -0.70037E+01    0.29662E+05   -0.30545E+01
  2107    0.20179E+03    0.38476E+01   -0.68244E+01    0.29610E+05   -0.30924E+01
  2108    0.20118E+03    0.38408E+01   -0.66463E+01    0.29557E+05   -0.31289E+01
  2109    0.20056E+03    0.38351E+01   -0.64695E+01    0.29505E+05   -0.31639E+01
  2110    0.19993E+03    0.38302E+01   -0.62939E+01    0.29452E+05   -0.31974E+01
  2111    0.19929E+03    0.38263E+01   -0.61197E+01    0.29400E+05   -0.32295E+01
  2112    0.19865E+03    0.38233E+01   -0.59470E+01    0.29348E+05   -0.32601E+01
  2113    0.19799E+03    0.38213E+01   -0.57756E+01    0.29296E+05   -0.32893E+01
  2114    0.19733E+03    0.38201E+01   -0.56058E+01    0.29244E+05   -0.33171E+01
  2115    0.19666E+03    0.38197E+01   -0.54376E+01    0.29192E+05   -0.33434E+01
  2116    0.19598E+03    0.38203E+01   -0.52711E+01    0.29140E+05   -0.33683E+01
  2117    0.19530E+03    0.38217E+01   -0.51062E+01    0.29088E+05   -0.33917E+01
  2118    0.19461E+03    0.38239E+01   -0.49430E+01    0.29037E+05   -0.34138E+01
  2119    0.19391E+03    0.38269E+01   -0.47817E+01    0.28985E+05   -0.34344E+01
  2120    0.19320E+03    0.38308E+01   -0.46222E+01    0.28934E+05   -0.34536E+01
  2121    0.19249E+03    0.38354E+01   -0.44647E+01    0.28882E+05   -0.34714E+01
  2122    0.19177E+03    0.38408E+01   -0.43091E+01    0.28831E+05   -0.34878E+01
  2123    0.19105E+03    0.38470E+01   -0.41555E+01    0.28780E+05   -0.35028E+01
  2124    0.19032E+03    0.38540E+01   -0.40040E+01    0.28728E+05   -0.35164E+01
  2125    0.18959E+03    0.38616E+01   -0.38547E+01    0.28677E+05   -0.35286E+01
  2126    0.18885E+03    0.38700E+01   -0.37076E+01    0.28626E+05   -0.35395E+01
  2127    0.18810E+03    0.38792E+01   -0.35627E+01    0.28575E+05   -0.35490E+01
  2128    0.18735E+03    0.38890E+01   -0.34201E+01    0.28525E+05   -0.35570E+01
  2129    0.18660E+03    0.38995E+01   -0.32799E+01    0.28474E+05   -0.35638E+01
  2130    0.18584E+03    0.39106E+01   -0.31421E+01    0.28423E+05   -0.35691E+01
  2131    0.18508E+03    0.39225E+01   -0.30067E+01    0.28373E+05   -0.35731E+01
  2132    0.18431E+03    0.39349E+01   -0.28739E+01    0.28322E+05   -0.35757E+01
  2133    0.18354E+03    0.39480E+01   -0.27437E+01    0.28272E+05   -0.35770E+01
  2134    0.18277E+03    0.39617E+01   -0.26162E+01    0.28222E+05   -0.35770E+01
  2135    0.18199E+03    0.39760E+01   -0.24913E+01    0.28171E+05   -0.35756E+01
  2136    0.18121E+03    0.39909E+01   -0.23692E+01    0.28121E+05   -0.35728E+01
  2137    0.18043E+03    0.40064E+01   -0.22499E+01    0.28071E+05   -0.35688E+01
  2138    0.17965E+03    0.40225E+01   -0.21335E+01    0.28021E+05   -0.35634E+01
  2139    0.17886E+03    0.40390E+01   -0.20200E+01    0.27972E+05   -0.35566E+01
  2140    0.17807E+03    0.40562E+01   -0.19095E+01    0.27922E+05   -0.35486E+01
  2141    0.17728E+03    0.40738E+01   -0.18020E+01    0.27872E+05   -0.35392E+01
  2142    0.17649E+03    0.40920E+01   -0.16976E+01    0.27823E+05   -0.35286E+01
  2143    0.17569E+03    0.41106E+01   -0.15964E+01    0.27773E+05   -0.35166E+01
  2144    0.17490E+03    0.41297E+01   -0.14983E+01    0.27724E+05   -0.35033E+01
  2145    0.17410E+03    0.41493E+01   -0.14036E+01    0.27675E+05   -0.34888E+01
  2146    0.17330E+03    0.41694E+01   -0.13121E+01    0.27625E+05   -0.34729E+01
  2147    0.17251E+03    0.41898E+01   -0.12240E+01    0.27576E+05   -0.34558E+01
  2148    0.17171E+03    0.42107E+01   -0.11394E+01    0.27527E+05   -0.34374E+01
  2149    0.17091E+03    0.42321E+01   -0.10582E+01    0.27478E+05   -0.34177E+01
  2150    0.17012E+03    0.42538E+01   -0.98057E+00    0.27430E+05   -0.33967E+01
  2151    0.16932E+03    0.42759E+01   -0.90652E+00    0.27381E+05   -0.33745E+01
  2152    0.16852E+03    0.42984E+01   -0.83599E+00    0.27332E+05   -0.33510E+01
  2153    0.16773E+03    0.43212E+01   -0.76892E+00    0.27284E+05   -0.33263E+01
  2154    0.16693E+03    0.43444E+01   -0.70522E+00    0.27236E+05   -0.33004E+01
  2155    0.16614E+03    0.43680E+01   -0.64484E+00    0.27187E+05   -0.32734E+01
  2156    0.16534E+03    0.43919E+01   -0.58769E+00    0.27139E+05   -0.32452E+01
  2157    0.16455E+03    0.44161E+01   -0.53371E+00    0.27091E+05   -0.32159E+01
  2158    0.16375E+03    0.44407E+01   -0.48282E+00    0.27043E+05   -0.31855E+01
  2159    0.16296E+03    0.44656E+01   -0.43496E+00    0.26995E+05   -0.31540E+01
  2160    0.16217E+03    0.44908E+01   -0.39004E+00    0.26947E+05   -0.31215E+01
  2161    0.16137E+03    0.45163E+01   -0.34800E+00    0.26899E+05   -0.30880E+01
  2162    0.16058E+03    0.45422E+01   -0.30877E+00    0.26851E+05   -0.30535E+01
  2163    0.15979E+03    0.45683E+01   -0.27227E+00    0.26804E+05   -0.30181E+01
  2164    0.15900E+03    0.45947E+01   -0.23843E+00    0.26756E+05   -0.29817E+01
  2165    0.15821E+03    0.46213E+01   -0.20719E+00    0.26708E+05   -0.29444E+01
  2166    0.15742E+03    0.46483E+01   -0.17846E+00    0.26661E+05   -0.29062E+01
  2167    0.15663E+03    0.46755E+01   -0.15217E+00    0.26614E+05   -0.28671E+01
  2168    0.15583E+03    0.47030E+01   -0.12827E+00    0.26566E+05   -0.28272E+01
  2169    0.15504E+03    0.47307E+01   -0.10666E+00    0.26519E+05   -0.27865E+01
  2170    0.15425E+03    0.47586E+01   -0.87282E-01    0.26472E+05   -0.27450E+01
  2171    0.15347E+03    0.47868E+01   -0.70064E-01    0.26424E+05   -0.27027E+01
  2172    0.15268E+03    0.48152E+01   -0.54932E-01    0.26377E+05   -0.26598E+01
  2173    0.15189E+03    0.48438E+01   -0.41815E-01    0.26330E+05   -0.26161E+01
  2174    0.15110E+03    0.48726E+01   -0.30640E-01    0.26283E+05   -0.25717E+01
  2175    0.15031E+03    0.49016E+01   -0.21335E-01    0.26236E+05   -0.25266E+01
  2176    0.14952E+03    0.49309E+01   -0.13829E-01    0.26189E+05   -0.24810E+01
  2177    0.14873E+03    0.49602E+01   -0.80500E-02    0.26143E+05   -0.24347E+01
  2178    0.14794E+03    0.49898E+01   -0.39254E-02    0.26096E+05   -0.23878E+01
  2179    0.14716E+03    0.50196E+01   -0.13836E-02    0.26049E+05   -0.23404E+01
  2180    0.14637E+03    0.50495E+01   -0.35260E-03    0.26002E+05   -0.22924E+01
  2181    0.14558E+03    0.50795E+01   -0.76045E-03    0.25956E+05   -0.22440E+01
  2182    0.14479E+03    0.51097E+01   -0.25352E-02    0.25909E+05   -0.21950E+01
  2183    0.14401E+03    0.51401E+01   -0.56050E-02    0.25862E+05   -0.21456E+01
  2184    0.14322E+03    0.51706E+01   -0.98977E-02    0.25816E+05   -0.20958E+01
  2185    0.14243E+03    0.52011E+01   -0.15342E-01    0.25769E+05   -0.20455E+01
  2186    0.14165E+03    0.52319E+01   -0.21865E-01    0.25723E+05   -0.19949E+01
  2187    0.14086E+03    0.52627E+01   -0.29395E-01    0.25676E+05   -0.19440E+01
  2188    0.14007E+03    0.52936E+01   -0.37860E-01    0.25630E+05   -0.18927E+01
  2189    0.13929E+03    0.53246E+01   -0.47189E-01    0.25583E+05   -0.18410E+01
  2190    0.13850E+03    0.53557E+01   -0.57309E-01    0.25537E+05   -0.17892E+01
  2191    0.13771E+03    0.53869E+01   -0.68149E-01    0.25490E+05   -0.17370E+01
  2192    0.13693E+03    0.54181E+01   -0.79636E-01    0.25444E+05   -0.16847E+01
  2193    0.13614E+03    0.54494E+01   -0.91699E-01    0.25397E+05   -0.16321E+01
  2194    0.13536E+03    0.54808E+01   -0.10426E+00    0.25351E+05   -0.15793E+01
  2195    0.13457E+03    0.55122E+01   -0.11726E+00    0.25305E+05   -0.15264E+01
  2196    0.13379E+03    0.55436E+01   -0.13062E+00    0.25258E+05   -0.14734E+01
  2197    0.13300E+03    0.55751E+01   -0.14427E+00    0.25212E+05   -0.14203E+01
  2198    0.13221E+03    0.56066E+01   -0.15813E+00    0.25166E+05   -0.13671E+01
  2199    0.13143E+03    0.56381E+01   -0.17213E+00    0.25119E+05   -0.13138E+01
  2200    0.13064E+03    0.56696E+01   -0.18621E+00    0.25073E+05   -0.12606E+01
