  2011    0.21347E+03    0.83996E+01    0.00000E+00   -0.20289E+02    0.75141E-09    0.33063E-06    0.55215E-07
  2012    0.21371E+03    0.83311E+01    0.00000E+00   -0.20270E+02    0.75010E-09    0.32376E-06    0.55574E-07
  2013    0.21395E+03    0.82624E+01    0.00000E+00   -0.20247E+02    0.74879E-09    0.31689E-06    0.55922E-07
  2014    0.21418E+03    0.81935E+01    0.00000E+00   -0.20221E+02    0.74748E-09    0.31000E-06    0.56259E-07
  2015    0.21441E+03    0.81246E+01    0.00000E+00   -0.20190E+02    0.74618E-09    0.30310E-06    0.56585E-07
  2016    0.21464E+03    0.80556E+01    0.00000E+00   -0.20156E+02    0.74488E-09    0.29620E-06    0.56899E-07
  2017    0.21487E+03    0.79865E+01    0.00000E+00   -0.20118E+02    0.74358E-09    0.28930E-06    0.57202E-07
  2018    0.21509E+03    0.79174E+01    0.00000E+00   -0.20076E+02    0.74228E-09    0.28239E-06    0.57492E-07
  2019    0.21531E+03    0.78482E+01    0.00000E+00   -0.20031E+02    0.74099E-09    0.27547E-06    0.57770E-07
  2020    0.21552E+03    0.77791E+01    0.00000E+00   -0.19982E+02    0.73970E-09    0.26856E-06    0.58036E-07
  2021    0.21574E+03    0.77100E+01    0.00000E+00   -0.19929E+02    0.73841E-09    0.26165E-06    0.58289E-07
  2022    0.21594E+03    0.76409E+01    0.00000E+00   -0.19873E+02    0.73712E-09    0.25474E-06    0.58529E-07
  2023    0.21615E+03    0.75719E+01    0.00000E+00   -0.19813E+02    0.73583E-09    0.24783E-06    0.58756E-07
  2024    0.21634E+03    0.75030E+01    0.00000E+00   -0.19750E+02    0.73455E-09    0.24093E-06    0.58969E-07
  2025    0.21654E+03    0.74342E+01    0.00000E+00   -0.19683E+02    0.73327E-09    0.23404E-06    0.59169E-07
  2026    0.21673E+03    0.73656E+01    0.00000E+00   -0.19613E+02    0.73199E-09    0.22716E-06    0.59355E-07
  2027    0.21691E+03    0.72971E+01    0.00000E+00   -0.19539E+02    0.73071E-09    0.22029E-06    0.59527E-07
  2028    0.21709E+03    0.72288E+01    0.00000E+00   -0.19462E+02    0.72943E-09    0.21343E-06    0.59685E-07
  2029    0.21726E+03    0.71606E+01    0.00000E+00   -0.19382E+02    0.72816E-09    0.20658E-06    0.59827E-07
  2030    0.21742E+03    0.70928E+01    0.00000E+00   -0.19299E+02    0.72688E-09    0.19975E-06    0.59956E-07
  2031    0.21758E+03    0.70251E+01    0.00000E+00   -0.19212E+02    0.72562E-09    0.19293E-06    0.60069E-07
  2032    0.21774E+03    0.69577E+01    0.00000E+00   -0.19122E+02    0.72435E-09    0.18613E-06    0.60166E-07
  2033    0.21788E+03    0.68907E+01    0.00000E+00   -0.19029E+02    0.72308E-09    0.17936E-06    0.60249E-07
  2034    0.21802E+03    0.68239E+01    0.00000E+00   -0.18933E+02    0.72182E-09    0.17260E-06    0.60315E-07
  2035    0.21816E+03    0.67575E+01    0.00000E+00   -0.18833E+02    0.72056E-09    0.16587E-06    0.60366E-07
  2036    0.21828E+03    0.66914E+01    0.00000E+00   -0.18731E+02    0.71930E-09    0.15916E-06    0.60400E-07
  2037    0.21840E+03    0.66257E+01    0.00000E+00   -0.18626E+02    0.71804E-09    0.15248E-06    0.60418E-07
  2038    0.21851E+03    0.65605E+01    0.00000E+00   -0.18517E+02    0.71678E-09    0.14583E-06    0.60420E-07
  2039    0.21862E+03    0.64956E+01    0.00000E+00   -0.18406E+02    0.71553E-09    0.13920E-06    0.60404E-07
  2040    0.21871E+03    0.64312E+01    0.00000E+00   -0.18292E+02    0.71428E-09    0.13261E-06    0.60371E-07
  2041    0.21880E+03    0.63673E+01    0.00000E+00   -0.18175E+02    0.71303E-09    0.12605E-06    0.60321E-07
  2042    0.21888E+03    0.63039E+01    0.00000E+00   -0.18055E+02    0.71178E-09    0.11952E-06    0.60254E-07
  2043    0.21895E+03    0.62409E+01    0.00000E+00   -0.17932E+02    0.71053E-09    0.11303E-06    0.60168E-07
  2044    0.21901E+03    0.61786E+01    0.00000E+00   -0.17806E+02    0.70929E-09    0.10657E-06    0.60065E-07
  2045    0.21906E+03    0.61167E+01    0.00000E+00   -0.17678E+02    0.70805E-09    0.10016E-06    0.59943E-07
  2046    0.21910E+03    0.60555E+01    0.00000E+00   -0.17547E+02    0.70681E-09    0.93783E-07    0.59803E-07
  2047    0.21914E+03    0.59949E+01    0.00000E+00   -0.17413E+02    0.70557E-09    0.87449E-07    0.59644E-07
  2048    0.21916E+03    0.59349E+01    0.00000E+00   -0.17277E+02    0.70434E-09    0.81160E-07    0.59466E-07
  2049    0.21917E+03    0.58755E+01    0.00000E+00   -0.17138E+02    0.70310E-09    0.74915E-07    0.59268E-07
  2050    0.21917E+03    0.58168E+01    0.00000E+00   -0.16997E+02    0.70187E-09    0.68716E-07    0.59052E-07
  2051    0.21917E+03    0.57588E+01    0.00000E+00   -0.16853E+02    0.70064E-09    0.62566E-07    0.58816E-07
  2052    0.21915E+03    0.57015E+01    0.00000E+00   -0.16707E+02    0.69941E-09    0.56465E-07    0.58560E-07
  2053    0.21912E+03    0.56450E+01    0.00000E+00   -0.16558E+02    0.69819E-09    0.50413E-07    0.58285E-07
  2054    0.21908E+03    0.55891E+01    0.00000E+00   -0.16407E+02    0.69696E-09    0.44412E-07    0.57992E-07
  2055    0.21903E+03    0.55340E+01    0.00000E+00   -0.16254E+02    0.69574E-09    0.38462E-07    0.57679E-07
  2056    0.21897E+03    0.54796E+01    0.00000E+00   -0.16098E+02    0.69452E-09    0.32565E-07    0.57349E-07
  2057    0.21890E+03    0.54259E+01    0.00000E+00   -0.15941E+02    0.69330E-09    0.26720E-07    0.57001E-07
  2058    0.21882E+03    0.53730E+01    0.00000E+00   -0.15781E+02    0.69209E-09    0.20929E-07    0.56635E-07
  2059    0.21873E+03    0.53208E+01    0.00000E+00   -0.15619E+02    0.69087E-09    0.15193E-07    0.56251E-07
  2060    0.21862E+03    0.52694E+01    0.00000E+00   -0.15456E+02    0.68966E-09    0.95115E-08    0.55851E-07
  2061    0.21851E+03    0.52188E+01    0.00000E+00   -0.15290E+02    0.68845E-09    0.38864E-08    0.55433E-07
  2062    0.21839E+03    0.51689E+01    0.00000E+00   -0.15123E+02    0.68724E-09   -0.16819E-08    0.54999E-07
  2063    0.21825E+03    0.51198E+01    0.00000E+00   -0.14954E+02    0.68604E-09   -0.71926E-08    0.54549E-07
  2064    0.21811E+03    0.50715E+01    0.00000E+00   -0.14784E+02    0.68483E-09   -0.12645E-07    0.54082E-07
  2065    0.21795E+03    0.50241E+01    0.00000E+00   -0.14612E+02    0.68363E-09   -0.18038E-07    0.53600E-07
  2066    0.21779E+03    0.49774E+01    0.00000E+00   -0.14438E+02    0.68243E-09   -0.23371E-07    0.53103E-07
  2067    0.21761E+03    0.49315E+01    0.00000E+00   -0.14263E+02    0.68123E-09   -0.28643E-07    0.52590E-07
  2068    0.21743E+03    0.48865E+01    0.00000E+00   -0.14086E+02    0.68003E-09   -0.33854E-07    0.52062E-07
  2069    0.21723E+03    0.48422E+01    0.00000E+00   -0.13909E+02    0.67884E-09   -0.39002E-07    0.51520E-07
  2070    0.21702E+03    0.47988E+01    0.00000E+00   -0.13730E+02    0.67765E-09   -0.44087E-07    0.50964E-07
  2071    0.21680E+03    0.47563E+01    0.00000E+00   -0.13549E+02    0.67646E-09   -0.49108E-07    0.50393E-07
  2072    0.21657E+03    0.47146E+01    0.00000E+00   -0.13368E+02    0.67527E-09   -0.54064E-07    0.49809E-07
  2073    0.21633E+03    0.46738E+01    0.00000E+00   -0.13185E+02    0.67408E-09   -0.58955E-07    0.49211E-07
  2074    0.21608E+03    0.46338E+01    0.00000E+00   -0.13002E+02    0.67289E-09   -0.63780E-07    0.48600E-07
  2075    0.21582E+03    0.45947E+01    0.00000E+00   -0.12818E+02    0.67171E-09   -0.68537E-07    0.47976E-07
  2076    0.21555E+03    0.45565E+01    0.00000E+00   -0.12632E+02    0.67053E-09   -0.73226E-07    0.47340E-07
  2077    0.21527E+03    0.45192E+01    0.00000E+00   -0.12446E+02    0.66935E-09   -0.77847E-07    0.46691E-07
  2078    0.21497E+03    0.44827E+01    0.00000E+00   -0.12260E+02    0.66817E-09   -0.82399E-07    0.46030E-07
  2079    0.21467E+03    0.44472E+01    0.00000E+00   -0.12072E+02    0.66699E-09   -0.86880E-07    0.45357E-07
  2080    0.21435E+03    0.44126E+01    0.00000E+00   -0.11884E+02    0.66582E-09   -0.91290E-07    0.44673E-07
  2081    0.21403E+03    0.43789E+01    0.00000E+00   -0.11696E+02    0.66464E-09   -0.95628E-07    0.43978E-07
  2082    0.21369E+03    0.43461E+01    0.00000E+00   -0.11507E+02    0.66347E-09   -0.99893E-07    0.43271E-07
  2083    0.21334E+03    0.43143E+01    0.00000E+00   -0.11317E+02    0.66230E-09   -0.10409E-06    0.42554E-07
  2084    0.21299E+03    0.42833E+01    0.00000E+00   -0.11128E+02    0.66114E-09   -0.10820E-06    0.41827E-07
  2085    0.21262E+03    0.42534E+01    0.00000E+00   -0.10938E+02    0.65997E-09   -0.11225E-06    0.41089E-07
  2086    0.21224E+03    0.42244E+01    0.00000E+00   -0.10747E+02    0.65881E-09   -0.11621E-06    0.40342E-07
  2087    0.21185E+03    0.41963E+01    0.00000E+00   -0.10557E+02    0.65765E-09   -0.12010E-06    0.39585E-07
  2088    0.21145E+03    0.41693E+01    0.00000E+00   -0.10367E+02    0.65648E-09   -0.12392E-06    0.38819E-07
  2089    0.21104E+03    0.41432E+01    0.00000E+00   -0.10176E+02    0.65533E-09   -0.12765E-06    0.38044E-07
  2090    0.21062E+03    0.41180E+01    0.00000E+00   -0.99860E+01    0.65417E-09   -0.13131E-06    0.37260E-07
  2091    0.21018E+03    0.40939E+01    0.00000E+00   -0.97959E+01    0.65301E-09   -0.13488E-06    0.36468E-07
  2092    0.20974E+03    0.40708E+01    0.00000E+00   -0.96059E+01    0.65186E-09   -0.13838E-06    0.35668E-07
  2093    0.20928E+03    0.40487E+01    0.00000E+00   -0.94162E+01    0.65071E-09   -0.14179E-06    0.34860E-07
  2094    0.20882E+03    0.40276E+01    0.00000E+00   -0.92268E+01    0.64956E-09   -0.14513E-06    0.34044E-07
  2095    0.20834E+03    0.40075E+01    0.00000E+00   -0.90378E+01    0.64841E-09   -0.14838E-06    0.33221E-07
  2096    0.20786E+03    0.39884E+01    0.00000E+00   -0.88493E+01    0.64726E-09   -0.15154E-06    0.32391E-07
  2097    0.20736E+03    0.39704E+01    0.00000E+00   -0.86613E+01    0.64612E-09   -0.15462E-06    0.31554E-07
  2098    0.20685E+03    0.39534E+01    0.00000E+00   -0.84739E+01    0.64498E-09   -0.15762E-06    0.30711E-07
  2099    0.20633E+03    0.39375E+01    0.00000E+00   -0.82871E+01    0.64384E-09   -0.16053E-06    0.29862E-07
  2100    0.20580E+03    0.39226E+01    0.00000E+00   -0.81011E+01    0.64270E-09   -0.16335E-06    0.29007E-07
  2101    0.20526E+03    0.39088E+01    0.00000E+00   -0.79159E+01    0.64156E-09   -0.16609E-06    0.28146E-07
  2102    0.20470E+03    0.38960E+01    0.00000E+00   -0.77315E+01    0.64042E-09   -0.16874E-06    0.27280E-07
  2103    0.20414E+03    0.38843E+01    0.00000E+00   -0.75481E+01    0.63929E-09   -0.17130E-06    0.26408E-07
  2104    0.20357E+03    0.38736E+01    0.00000E+00   -0.73656E+01    0.63815E-09   -0.17377E-06    0.25531E-07
  2105    0.20299E+03    0.38640E+01    0.00000E+00   -0.71841E+01    0.63702E-09   -0.17616E-06    0.24649E-07
  2106    0.20239E+03    0.38553E+01    0.00000E+00   -0.70037E+01    0.63589E-09   -0.17846E-06    0.23761E-07
  2107    0.20179E+03    0.38476E+01    0.00000E+00   -0.68244E+01    0.63477E-09   -0.18068E-06    0.22869E-07
  2108    0.20118E+03    0.38408E+01    0.00000E+00   -0.66463E+01    0.63364E-09   -0.18281E-06    0.21972E-07
  2109    0.20056E+03    0.38351E+01    0.00000E+00   -0.64695E+01    0.63252E-09   -0.18485E-06    0.21070E-07
  2110    0.19993E+03    0.38302E+01    0.00000E+00   -0.62939E+01    0.63139E-09   -0.18681E-06    0.20163E-07
  2111    0.19929E+03    0.38263E+01    0.00000E+00   -0.61197E+01    0.63027E-09   -0.18868E-06    0.19251E-07
  2112    0.19865E+03    0.38233E+01    0.00000E+00   -0.59470E+01    0.62915E-09   -0.19047E-06    0.18335E-07
  2113    0.19799E+03    0.38213E+01    0.00000E+00   -0.57756E+01    0.62804E-09   -0.19218E-06    0.17415E-07
  2114    0.19733E+03    0.38201E+01    0.00000E+00   -0.56058E+01    0.62692E-09   -0.19380E-06    0.16490E-07
  2115    0.19666E+03    0.38197E+01    0.00000E+00   -0.54376E+01    0.62581E-09   -0.19534E-06    0.15561E-07
  2116    0.19598E+03    0.38203E+01    0.00000E+00   -0.52711E+01    0.62470E-09   -0.19679E-06    0.14627E-07
  2117    0.19530E+03    0.38217E+01    0.00000E+00   -0.51062E+01    0.62359E-09   -0.19816E-06    0.13690E-07
  2118    0.19461E+03    0.38239E+01    0.00000E+00   -0.49430E+01    0.62248E-09   -0.19945E-06    0.12748E-07
  2119    0.19391E+03    0.38269E+01    0.00000E+00   -0.47817E+01    0.62137E-09   -0.20066E-06    0.11803E-07
  2120    0.19320E+03    0.38308E+01    0.00000E+00   -0.46222E+01    0.62027E-09   -0.20178E-06    0.10854E-07
  2121    0.19249E+03    0.38354E+01    0.00000E+00   -0.44647E+01    0.61916E-09   -0.20282E-06    0.99008E-08
  2122    0.19177E+03    0.38408E+01    0.00000E+00   -0.43091E+01    0.61806E-09   -0.20378E-06    0.89443E-08
  2123    0.19105E+03    0.38470E+01    0.00000E+00   -0.41555E+01    0.61696E-09   -0.20465E-06    0.79843E-08
  2124    0.19032E+03    0.38540E+01    0.00000E+00   -0.40040E+01    0.61587E-09   -0.20545E-06    0.70208E-08
  2125    0.18959E+03    0.38616E+01    0.00000E+00   -0.38547E+01    0.61477E-09   -0.20616E-06    0.60540E-08
  2126    0.18885E+03    0.38700E+01    0.00000E+00   -0.37076E+01    0.61368E-09   -0.20680E-06    0.50839E-08
  2127    0.18810E+03    0.38792E+01    0.00000E+00   -0.35627E+01    0.61259E-09   -0.20735E-06    0.41107E-08
  2128    0.18735E+03    0.38890E+01    0.00000E+00   -0.34201E+01    0.61150E-09   -0.20782E-06    0.31344E-08
  2129    0.18660E+03    0.38995E+01    0.00000E+00   -0.32799E+01    0.61041E-09   -0.20821E-06    0.21551E-08
  2130    0.18584E+03    0.39106E+01    0.00000E+00   -0.31421E+01    0.60932E-09   -0.20853E-06    0.11730E-08
  2131    0.18508E+03    0.39225E+01    0.00000E+00   -0.30067E+01    0.60824E-09   -0.20876E-06    0.18812E-09
  2132    0.18431E+03    0.39349E+01    0.00000E+00   -0.28739E+01    0.60716E-09   -0.20891E-06   -0.79946E-09
  2133    0.18354E+03    0.39480E+01    0.00000E+00   -0.27437E+01    0.60608E-09   -0.20899E-06   -0.17896E-08
  2134    0.18277E+03    0.39617E+01    0.00000E+00   -0.26162E+01    0.60500E-09   -0.20898E-06   -0.27823E-08
  2135    0.18199E+03    0.39760E+01    0.00000E+00   -0.24913E+01    0.60392E-09   -0.20890E-06   -0.37774E-08
  2136    0.18121E+03    0.39909E+01    0.00000E+00   -0.23692E+01    0.60285E-09   -0.20874E-06   -0.47748E-08
  2137    0.18043E+03    0.40064E+01    0.00000E+00   -0.22499E+01    0.60178E-09   -0.20850E-06   -0.57744E-08
  2138    0.17965E+03    0.40225E+01    0.00000E+00   -0.21335E+01    0.60071E-09   -0.20819E-06   -0.67761E-08
  2139    0.17886E+03    0.40390E+01    0.00000E+00   -0.20200E+01    0.59964E-09   -0.20780E-06   -0.77799E-08
  2140    0.17807E+03    0.40562E+01    0.00000E+00   -0.19095E+01    0.59857E-09   -0.20733E-06   -0.87856E-08
  2141    0.17728E+03    0.40738E+01    0.00000E+00   -0.18020E+01    0.59751E-09   -0.20678E-06   -0.97931E-08
  2142    0.17649E+03    0.40920E+01    0.00000E+00   -0.16976E+01    0.59645E-09   -0.20616E-06   -0.10802E-07
  2143    0.17569E+03    0.41106E+01    0.00000E+00   -0.15964E+01    0.59539E-09   -0.20546E-06   -0.11813E-07
  2144    0.17490E+03    0.41297E+01    0.00000E+00   -0.14983E+01    0.59433E-09   -0.20468E-06   -0.12826E-07
  2145    0.17410E+03    0.41493E+01    0.00000E+00   -0.14036E+01    0.59327E-09   -0.20383E-06   -0.13840E-07
  2146    0.17330E+03    0.41694E+01    0.00000E+00   -0.13121E+01    0.59222E-09   -0.20291E-06   -0.14855E-07
  2147    0.17251E+03    0.41898E+01    0.00000E+00   -0.12240E+01    0.59116E-09   -0.20190E-06   -0.15872E-07
  2148    0.17171E+03    0.42107E+01    0.00000E+00   -0.11394E+01    0.59011E-09   -0.20083E-06   -0.16890E-07
  2149    0.17091E+03    0.42321E+01    0.00000E+00   -0.10582E+01    0.58907E-09   -0.19968E-06   -0.17909E-07
  2150    0.17012E+03    0.42538E+01    0.00000E+00   -0.98057E+00    0.58802E-09   -0.19845E-06   -0.18928E-07
  2151    0.16932E+03    0.42759E+01    0.00000E+00   -0.90652E+00    0.58698E-09   -0.19715E-06   -0.19949E-07
  2152    0.16852E+03    0.42984E+01    0.00000E+00   -0.83599E+00    0.58593E-09   -0.19578E-06   -0.20971E-07
  2153    0.16773E+03    0.43212E+01    0.00000E+00   -0.76892E+00    0.58489E-09   -0.19434E-06   -0.21994E-07
  2154    0.16693E+03    0.43444E+01    0.00000E+00   -0.70522E+00    0.58386E-09   -0.19283E-06   -0.23017E-07
  2155    0.16614E+03    0.43680E+01    0.00000E+00   -0.64484E+00    0.58282E-09   -0.19125E-06   -0.24041E-07
  2156    0.16534E+03    0.43919E+01    0.00000E+00   -0.58769E+00    0.58179E-09   -0.18960E-06   -0.25066E-07
  2157    0.16455E+03    0.44161E+01    0.00000E+00   -0.53371E+00    0.58075E-09   -0.18789E-06   -0.26092E-07
  2158    0.16375E+03    0.44407E+01    0.00000E+00   -0.48282E+00    0.57972E-09   -0.18611E-06   -0.27119E-07
  2159    0.16296E+03    0.44656E+01    0.00000E+00   -0.43496E+00    0.57869E-09   -0.18427E-06   -0.28146E-07
  2160    0.16217E+03    0.44908E+01    0.00000E+00   -0.39004E+00    0.57767E-09   -0.18237E-06   -0.29174E-07
  2161    0.16137E+03    0.45163E+01    0.00000E+00   -0.34800E+00    0.57664E-09   -0.18042E-06   -0.30203E-07
  2162    0.16058E+03    0.45422E+01    0.00000E+00   -0.30877E+00    0.57562E-09   -0.17840E-06   -0.31233E-07
  2163    0.15979E+03    0.45683E+01    0.00000E+00   -0.27227E+00    0.57459E-09   -0.17633E-06   -0.32263E-07
  2164    0.15900E+03    0.45947E+01    0.00000E+00   -0.23843E+00    0.57357E-09   -0.17420E-06   -0.33294E-07
  2165    0.15821E+03    0.46213E+01    0.00000E+00   -0.20719E+00    0.57255E-09   -0.17202E-06   -0.34326E-07
  2166    0.15742E+03    0.46483E+01    0.00000E+00   -0.17846E+00    0.57154E-09   -0.16979E-06   -0.35358E-07
  2167    0.15663E+03    0.46755E+01    0.00000E+00   -0.15217E+00    0.57052E-09   -0.16751E-06   -0.36391E-07
  2168    0.15583E+03    0.47030E+01    0.00000E+00   -0.12827E+00    0.56950E-09   -0.16518E-06   -0.37424E-07
  2169    0.15504E+03    0.47307E+01    0.00000E+00   -0.10666E+00    0.56849E-09   -0.16280E-06   -0.38458E-07
  2170    0.15425E+03    0.47586E+01    0.00000E+00   -0.87282E-01    0.56748E-09   -0.16037E-06   -0.39493E-07
  2171    0.15347E+03    0.47868E+01    0.00000E+00   -0.70064E-01    0.56647E-09   -0.15791E-06   -0.40528E-07
  2172    0.15268E+03    0.48152E+01    0.00000E+00   -0.54932E-01    0.56546E-09   -0.15539E-06   -0.41564E-07
  2173    0.15189E+03    0.48438E+01    0.00000E+00   -0.41815E-01    0.56445E-09   -0.15284E-06   -0.42600E-07
  2174    0.15110E+03    0.48726E+01    0.00000E+00   -0.30640E-01    0.56344E-09   -0.15025E-06   -0.43636E-07
  2175    0.15031E+03    0.49016E+01    0.00000E+00   -0.21335E-01    0.56243E-09   -0.14762E-06   -0.44673E-07
  2176    0.14952E+03    0.49309E+01    0.00000E+00   -0.13829E-01    0.56143E-09   -0.14495E-06   -0.45711E-07
  2177    0.14873E+03    0.49602E+01    0.00000E+00   -0.80500E-02    0.56042E-09   -0.14224E-06   -0.46749E-07
  2178    0.14794E+03    0.49898E+01    0.00000E+00   -0.39254E-02    0.55942E-09   -0.13951E-06   -0.47787E-07
  2179    0.14716E+03    0.50196E+01    0.00000E+00   -0.13836E-02    0.55841E-09   -0.13673E-06   -0.48826E-07
  2180    0.14637E+03    0.50495E+01    0.00000E+00   -0.35260E-03    0.55741E-09   -0.13393E-06   -0.49865E-07
  2181    0.14558E+03    0.50795E+01    0.00000E+00   -0.76045E-03    0.55641E-09   -0.13110E-06   -0.50905E-07
  2182    0.14479E+03    0.51097E+01    0.00000E+00   -0.25352E-02    0.55541E-09   -0.12824E-06   -0.51945E-07
  2183    0.14401E+03    0.51401E+01    0.00000E+00   -0.56050E-02    0.55441E-09   -0.12536E-06   -0.52985E-07
  2184    0.14322E+03    0.51706E+01    0.00000E+00   -0.98977E-02    0.55341E-09   -0.12244E-06   -0.54026E-07
  2185    0.14243E+03    0.52011E+01    0.00000E+00   -0.15342E-01    0.55241E-09   -0.11951E-06   -0.55066E-07
  2186    0.14165E+03    0.52319E+01    0.00000E+00   -0.21865E-01    0.55141E-09   -0.11655E-06   -0.56108E-07
